anon_polygon_id,date,primary_ndvi_true
AOI-0005,2010-05-02,0.2664930699446897
AOI-0005,2010-07-28,0.2886971784568357
AOI-0005,2010-08-05,0.22993979802814063
AOI-0005,2010-08-29,0.25239099394908704
AOI-0005,2010-08-30,0.23623755581242092
AOI-0005,2010-09-06,0.21129405331335807
AOI-0005,2011-04-02,0.28294869184796995
AOI-0005,2011-06-06,0.7693055390669711
AOI-0005,2011-06-26,0.5779304178653848
AOI-0005,2011-09-02,0.4176820096546394
AOI-0005,2012-04-04,0.1903705783080041
AOI-0005,2012-04-29,0.5384205404198775
AOI-0005,2012-05-06,0.5713524203966712
AOI-0005,2012-05-31,0.8043720669733895
AOI-0005,2012-08-10,0.16177348527648525
AOI-0005,2012-08-12,0.31825203364891597
AOI-0005,2013-06-26,0.33472618572440843
AOI-0005,2013-07-12,0.27509952467555454
AOI-0005,2013-08-21,0.44018518216232194
AOI-0005,2013-08-29,0.44726980627105445
AOI-0005,2014-04-18,0.41306864689824774
AOI-0005,2014-04-27,0.5922267661545751
AOI-0005,2014-05-04,0.6689143832532646
AOI-0005,2014-05-09,0.752663725688451
AOI-0005,2014-06-10,0.638556602242075
AOI-0005,2014-07-28,0.49438034348870896
AOI-0005,2014-10-03,0.2368634025512656
AOI-0005,2015-05-23,0.7181984652166681
AOI-0005,2015-06-10,0.7504785964713392
AOI-0005,2015-10-06,0.224005272023312
AOI-0005,2016-04-22,0.6424793411028029
AOI-0005,2016-05-08,0.7675272393576031
AOI-0005,2016-09-13,0.3669287091097811
AOI-0005,2017-04-11,0.18964812813735227
AOI-0005,2017-04-23,0.5624947184214228
AOI-0005,2017-04-26,0.373967898567627
AOI-0005,2017-07-23,0.517648825357707
AOI-0005,2017-09-25,0.4967663935567837
AOI-0005,2017-10-04,0.4713710119545766
AOI-0005,2018-05-01,0.5981238197106592
AOI-0005,2018-05-16,0.6944070493156588
AOI-0005,2018-06-01,0.636946197129375
AOI-0005,2018-07-10,0.3509615751139394
AOI-0005,2018-08-27,0.37239531499599876
AOI-0005,2018-09-30,0.39004231721965016
AOI-0005,2019-04-26,0.6185764703024459
AOI-0005,2019-05-11,0.7690423976693183
AOI-0005,2019-05-18,0.8127859995212449
AOI-0005,2019-05-21,0.7987037430627714
AOI-0005,2019-06-11,0.7104934526210184
AOI-0005,2019-06-25,0.47673720742551895
AOI-0005,2019-07-12,0.5153214789260855
AOI-0005,2019-08-23,0.19760637803607053
AOI-0005,2019-08-24,0.29609034324867695
AOI-0005,2019-09-03,0.3604873420834769
AOI-0005,2019-09-07,0.4131000673350545
AOI-0005,2019-09-08,0.3347528061571878
AOI-0005,2019-09-15,0.29239006053615707
AOI-0005,2020-04-22,0.3891958551750927
AOI-0005,2020-05-08,0.7212819001532953
AOI-0005,2020-08-16,0.49172915665024675
AOI-0005,2020-08-23,0.37744409113929545
AOI-0005,2020-08-24,0.46886408633990256
AOI-0005,2020-09-02,0.38524260867723115
AOI-0005,2020-09-17,0.30596329614787326
AOI-0005,2020-09-29,0.3115792071354984
AOI-0005,2021-04-21,0.4806382495319487
AOI-0005,2021-07-12,0.49607425675554195
AOI-0005,2021-08-29,0.3893409950978186
AOI-0005,2021-09-04,0.33562953907060483
AOI-0005,2021-09-30,0.40828072340801536
AOI-0005,2021-10-14,0.36636182330175027
AOI-0005,2022-05-09,0.7670389685621536
AOI-0005,2022-05-30,0.8071126243435147
AOI-0005,2022-07-19,0.4758135766340125
AOI-0005,2022-07-21,0.4636675608208707
AOI-0005,2022-07-28,0.49670436920203653
