anon_polygon_id,date,primary_ndvi_pred
AOI-0001,2010-08-29,0.1855961215798655
AOI-0001,2010-10-25,0.14790360133120178
AOI-0001,2011-06-13,0.6363896589871023
AOI-0001,2011-09-18,0.28099613126635237
AOI-0001,2011-09-26,0.23471450211498876
AOI-0001,2011-09-30,0.3743252463607475
AOI-0001,2012-05-24,0.7087247236461001
AOI-0001,2012-07-09,0.2605505515547694
AOI-0001,2012-07-11,0.3384369781489503
AOI-0001,2012-08-10,0.15666441081480964
AOI-0001,2012-08-12,0.2767111674072877
AOI-0001,2012-10-15,0.4032526068841832
AOI-0001,2013-05-01,0.8057680882165744
AOI-0001,2013-07-12,0.29723347484387197
AOI-0001,2013-09-30,0.5075477929104824
AOI-0001,2014-04-18,0.21954269168376203
AOI-0001,2014-05-25,0.6941491093557315
AOI-0001,2014-06-26,0.7719998418907261
AOI-0001,2014-07-15,0.7843693222699666
AOI-0001,2014-07-28,0.6275177668711132
AOI-0001,2014-08-09,0.43713195625132234
AOI-0001,2014-08-13,0.40979040798996724
AOI-0001,2014-10-03,0.1914734443816615
AOI-0001,2014-10-16,0.289730975743808
AOI-0001,2015-04-13,0.44985365838742875
AOI-0001,2015-08-11,0.2095262029685024
AOI-0001,2015-08-12,0.15293035822113604
AOI-0001,2015-08-27,0.21210321083525885
AOI-0001,2015-09-20,0.1460062927411131
AOI-0001,2015-09-28,0.1936213387977027
AOI-0001,2016-06-27,0.2715488024253042
AOI-0001,2016-07-04,0.2684310235705738
AOI-0001,2016-07-20,0.2517771133464643
AOI-0001,2016-07-27,0.36092948847417416
AOI-0001,2016-08-29,0.2946789515169601
AOI-0001,2016-08-30,0.21873565841438858
AOI-0001,2016-09-15,0.288954639132616
AOI-0001,2016-09-29,0.6558458615742981
AOI-0001,2017-05-12,0.7843308666218832
AOI-0001,2017-06-29,0.5972393912075603
AOI-0001,2017-07-12,0.4356614516481967
AOI-0001,2017-08-09,0.31490741985013193
AOI-0001,2017-08-29,0.24144128608992527
AOI-0001,2017-09-08,0.21138157372949024
AOI-0001,2017-09-14,0.2947239470067719
AOI-0001,2018-04-05,0.45513383566732346
AOI-0001,2018-04-23,0.7581319396057182
AOI-0001,2018-05-01,0.8137080911204772
AOI-0001,2018-06-08,0.635131513319547
AOI-0001,2018-07-12,0.31025856951607383
AOI-0001,2018-09-28,0.1710212796839647
AOI-0001,2018-10-13,0.1824628258593414
AOI-0001,2019-05-11,0.5341609233789741
AOI-0001,2019-05-31,0.6928709822585404
AOI-0001,2019-06-04,0.700285736079559
AOI-0001,2019-06-05,0.6638047355026099
AOI-0001,2019-06-25,0.33747885270214334
AOI-0001,2019-07-12,0.45080699042444183
AOI-0001,2019-07-22,0.39886286904135
AOI-0001,2019-07-29,0.43573292509462375
AOI-0001,2019-08-30,0.24255525412745457
AOI-0001,2019-09-07,0.28558030624317604
AOI-0001,2019-09-08,0.23894982488879749
AOI-0001,2019-09-18,0.050629938644538325
AOI-0001,2020-04-03,0.5299053188266009
AOI-0001,2020-04-26,0.6577694735798899
AOI-0001,2020-05-30,0.8142449108741482
AOI-0001,2020-06-09,0.7808091592810851
AOI-0001,2020-07-14,0.16740105740712968
AOI-0001,2020-07-23,0.23448548256713111
AOI-0001,2020-07-27,0.2722593552951147
AOI-0001,2020-08-08,0.22916019147585753
AOI-0001,2020-09-01,0.2792532543804178
AOI-0001,2020-09-02,0.3043230008108783
AOI-0001,2020-09-12,0.23464987291684436
AOI-0001,2020-09-22,0.22280661911959074
AOI-0001,2020-09-29,0.2553212525162686
AOI-0001,2020-10-11,0.22428008564770166
AOI-0001,2020-10-12,0.17130478752834566
AOI-0001,2020-10-19,0.17118414625977457
AOI-0001,2021-05-15,0.4899242999076834
AOI-0001,2021-05-20,0.4953366026557759
AOI-0001,2021-06-10,0.5878461564116916
AOI-0001,2021-07-02,0.6093723905982231
AOI-0001,2021-07-24,0.6815933468413129
AOI-0001,2021-09-17,0.2416208785049144
AOI-0001,2022-04-25,0.5784485002566215
AOI-0001,2022-06-03,0.7969800778351744
AOI-0001,2022-09-02,0.1847361101316973
AOI-0001,2022-09-30,0.29228060707527814
AOI-0001,2022-10-01,0.2579957082753697
AOI-0001,2022-10-17,0.2246332287457648
AOI-0001,2023-05-25,0.7573178360679174
AOI-0001,2023-06-23,0.7831212920458255
AOI-0001,2023-07-15,0.2668932786981773
AOI-0001,2023-07-29,0.19209622733773513
AOI-0001,2023-08-03,0.19668779929682112
AOI-0001,2023-08-08,0.20596436040751018
AOI-0001,2023-08-13,0.2535075317628709
AOI-0001,2023-08-17,0.270569628791289
AOI-0001,2023-08-28,0.2110118544595017
AOI-0001,2023-08-29,0.30491270471964166
AOI-0001,2023-09-12,0.22691783651241554
AOI-0001,2024-04-06,0.6487518299197931
AOI-0001,2024-05-24,0.7976268099491621
AOI-0001,2024-06-01,0.8163628667315691
AOI-0001,2024-06-03,0.80701337453883
AOI-0001,2024-06-09,0.6329156260399321
AOI-0001,2024-06-13,0.5191329457616444
AOI-0001,2024-06-17,0.4990853225840495
AOI-0001,2024-06-23,0.34935830453323624
AOI-0001,2024-06-25,0.3639140380339278
AOI-0001,2024-07-03,0.2829107090542545
AOI-0001,2024-09-11,0.14581069768380797
AOI-0001,2024-09-13,0.19894665952963236
AOI-0001,2024-09-16,0.16158301430408237
AOI-0001,2024-09-29,0.21149099826994572
AOI-0001,2025-04-23,0.4737649359782804
AOI-0001,2025-05-03,0.36768430931801754
AOI-0001,2025-06-03,0.47355899737721047
AOI-0001,2025-06-27,0.6609513664970071
AOI-0001,2025-07-05,0.6280297025666637
AOI-0001,2025-07-12,0.5101075189792394
AOI-0001,2025-07-13,0.4512569359364994
AOI-0001,2025-07-23,0.41395647099853117
AOI-0001,2025-07-28,0.4016036686847898
AOI-0001,2025-07-29,0.38968753246909216
AOI-0001,2025-08-02,0.2888029212791903
AOI-0001,2025-10-28,0.2430802757940584
AOI-0002,2025-05-03,0.8495466227372394
AOI-0002,2025-06-03,0.5832406961800323
AOI-0002,2025-06-26,0.4715838902912026
AOI-0002,2025-07-29,0.24953530173133542
AOI-0002,2025-08-02,0.16023508125304983
AOI-0002,2025-08-13,0.29229282154807545
AOI-0002,2025-08-19,0.17824621782336642
AOI-0003,2025-04-01,0.46961213373431554
AOI-0003,2025-04-18,0.7800538590413505
AOI-0003,2025-04-19,0.8307015616976599
AOI-0003,2025-05-06,0.8303157089000904
AOI-0003,2025-06-04,0.78852220980661
AOI-0003,2025-06-13,0.5510478720638552
AOI-0003,2025-07-07,0.18261600302172173
AOI-0003,2025-07-13,0.16782514331775056
AOI-0003,2025-07-15,0.1693576595327357
AOI-0003,2025-08-04,0.15896306600611554
AOI-0003,2025-08-07,0.18214885386519702
AOI-0003,2025-08-14,0.19061563168378903
AOI-0003,2025-08-22,0.17872734412679236
AOI-0003,2025-08-23,0.21744787790954456
AOI-0004,2025-04-23,0.6354235374191899
AOI-0004,2025-05-04,0.6240167433380854
AOI-0004,2025-05-24,0.6792055943025751
AOI-0004,2025-05-25,0.7286828723401256
AOI-0004,2025-06-30,0.6098600577132608
AOI-0004,2025-07-12,0.5286061319771704
AOI-0004,2025-07-23,0.4579695943175829
AOI-0004,2025-08-02,0.3683206316822208
AOI-0004,2025-09-14,0.3789088486068405
AOI-0004,2025-09-23,0.3350106795487181
AOI-0005,2025-05-01,0.6626342614399978
AOI-0005,2025-05-03,0.6649597315221439
AOI-0005,2025-05-14,0.6209973033323175
AOI-0005,2025-06-11,0.6005061489530961
AOI-0005,2025-07-21,0.41964215192504045
AOI-0005,2025-08-17,0.2663897417249855
AOI-0005,2025-09-01,0.2161133023348378
AOI-0006,2025-04-01,0.14161723693585354
AOI-0006,2025-05-09,0.2576912882953421
AOI-0006,2025-05-25,0.5200984171230176
AOI-0006,2025-07-28,0.39124571766321875
AOI-0006,2025-08-09,0.36116763944358055
AOI-0006,2025-08-22,0.4067279027294669
AOI-0006,2025-08-30,0.2791310183668685
AOI-0006,2025-09-07,0.26422733043993857
AOI-0006,2025-10-28,0.1764454070407219
AOI-0007,2025-04-01,0.1672045672762185
AOI-0007,2025-04-18,0.3013967389615596
AOI-0007,2025-04-29,0.4036375825229889
AOI-0007,2025-05-01,0.4151940414440983
